id,text,bio,lang
it_1495,poi la bandiera arcobaleno che usate sempre per rappresentare l’intera comunità gne ma poi la bandiera trans la mettete a parte non mi è chiara sinceramente,i prioritize women. angry bisexual.,it
it_49,"@USER ""in questi anni le violenze contro i gay, le lesbiche, i trans e tutta la comunità lgbt si sono moltiplicate"", dice Cerno. La cosa più straordinaria dell'essere autodichiarati portavoce della ""comunità LGBT"" è che puoi dire le più infondate enormità e nessun te ne chiederà conto.",L'esistenza di una religione che postula l'esistenza di un'entità inverificabile come l'«identità di genere» non significa che io sia costretto ad aderirvi,it
it_820,"@USER @USER Sono i #queer che non guardano alla corrispondenza tra atteggiamento e genere, i trans acquisiscono atteggiamento del genere opposto ed essendo il cis quello contrapposto a trans sono coloro che hanno atteggiamento in corrispondenza a proprio genere.",Potreste cortesemente smettere di usare la #Sociologia per giustificare le stronzate che fate? Grazie 🙏.,it
it_515,"L’omofobia metterà fuori legge i cristiani URL   Dovremo vivere in un mondo di froci, lesbiche, trans?  La fine della civiltà.","Sinistrofobo, omofobo, islamofobo",it
it_1112,"@USER se sei trans fai automaticamente parte della comunità lgbt. qui si sta parlando di cishet, che senso ha per loro entrare a farne parte? la community è stata creata per tutelare e difende i diritti degli lgbt, gli allies da cosa devono essere tutelati esattamente?",19 // he/him // 🇮🇹 // natural science student // artist // paleonerd // shitposting,it
it_487,@USER Tutto quello che dici e sono pure ricchione. Bella sis.,,it
it_1378,@USER MA PERCHÉ SECONDO LORO LE DONNE TRANS SONO UN PERICOLO PER LE ALTRE DONNE PERCHÉ I DIRITTI DELLE DONNE TRANS DOVREBBERO MINARE I DIRITTI DELLE ALTRE DONNE mi metto a frignare,"Punk solo nell'anima che a mamma non piacciono i capelli colorati e i piercing. Quando non litigo o mi lamento sclero su film e serie
Disegno e scatto foto",it
it_1235,@USER Smettilaaa sei bellissimə now go a fare il frocio al pride and have fun!!! Se no ti asfalto,"20||Birate||Film,Art&Cryptids||Big Leo Energy. 
Angry queer, commie-punk with too many hyperfixation. 
Here to draw, fight w/ fascists, libs & cishets.",it
it_1158,Conosciuto twitterino molto simpatico e manifestato per i diritti dei froci🥰,Fra✨🌈 he/him 20✨ Stream quello che vi pare,it
it_553,"a me queste cose spezzano, ieri sera ho visto queer eye, la puntata con il ragazzo trans che si sottoponeva alla stessa operazione e vedere quanto finalmente stava bene con se stesso mi ha spezzato il cuore","I'm so sick of people saying that love is just all a woman is fit for - 𝙇𝙞𝙩𝙩𝙡𝙚 𝙬𝙤𝙢𝙚𝙣 (𝙙𝙞𝙧. 𝙂𝙧𝙚𝙩𝙖 𝙂𝙚𝙧𝙬𝙞𝙜, 2019)",it
it_955,"A cosa serve il pride?

* Negli stati Uniti 30 stati hanno leggi contro le persone trans per accesso allo sport, ai bagni ma anche solo alla sanità.
30 stati che fanno azioni mirate contro una minoranza oppressa senza alcuna ragione se non il consenso
URL","Due cose sono infinite: l'universo e la stupidità umana, ma riguardo l'universo ho ancora dei dubbi. (Albert Einstein) Chi insulta mi imbarazza
(he/they)",it
it_747,"Praticamente questi si collegano per sorbirsi mezz’ora di menate in cui parlo di froci e Pride, rido

 URL",Otaku ~ TVseries Addicted 📺 ~ Possessed by Music 🎶 ~ intersectional Feminist 💅🏿 ~ antispeciesist Vegeterian 🌱 • he/him,it
it_1686,La spagnola ha risvegliato l'ormone anche a una frocia come me! Bravissima la cugina di Camila Cabello #Eurovision #escita,"Ma tu chi sei?
Che cosa vuoi?
E come mai mi pensi?
Non sono io, nemmeno lei",it
it_418,"*Tutti i governanti europei fanno a gara per difendere la lobby LGBT. Come diceva Nino Manfredi: ""Semo tutti froci"". Anzi... ""Ermafrociti con gemiti""* 😂👇🏻

URL","Velista, giro alla larga da zecche e pentastalle, no all'immigrazione illegale.",it
it_1430,"@USER La legge sull'omofobia è qualcosa che tutela
un gay, un trans ..... più di quella donna
di Milano che è stata stuprata in un parco pubblico?
C'è la Legge che punisce lo stupratore?
C'è la Legge che punisce l'omicida?
C'è la Legge che punisce le percosse?
E allora cosa volete?",,it
it_790,"LGBT
questi fanno i froci perchè OGGI stanno facendo girare in quello ambito ... MA SE i soldi si spostano sugli animalisti ALLORA tutti a lisciare i gatti",,it
it_296,"Io sono stufo di questi ricchioni, lesbiche, trans che ci governano.
Che festeggino il loro orgoglio fuori ma non dentro i palazzi istituzionali.
Ridate voce al popolo, a quel popolo che produce generazioni, l'unico padrone del proprio destino.",Vedevo e capivo. Poi ho dimenticato,it
it_1777,"E no, comprare una serie tv e produrre un documentario sui diritti trans è il minimo, fare una serie wlw per poi cancellarla non è attivismo, fare una serie mlm ipersessuale danneggia i mlms. Prendetevi le vostre responsabilità e scusatevi con la comunità. @USER","Joining the killing eve fandom was the best and worst decision of my life || @USER, @USER, @USER || she/her",it
it_1074,"CinePride a Perugia.
Cinema Méliès - giovedì 15 luglio - h. 21.30
Il viaggio nella transizione di un ragazzo trans. Delle persone trans parlano tutti, spesso a vanvera, noi facciamo parlare loro
Dopo il film, intervista con la regista. URL","Costruisco il mio punto di vista sulla base di quello che vedo, di quello che so. Posso cambiarlo solo se mi dimostri che il tuo è meglio del mio.",it
it_475,"@USER @USER Comincia a votare tu la legge contro l'omofobia e a dare asilo ai ""froci"" che scappano da quei paesi. Parli parli...",,it
it_1663,"@USER @USER Escluderle non significa opprimerle o non lottare per loro. Le donne trans non hanno il ciclo e non vanno incontro agli stereotipi su esso, per esempio, non subiscono sessismo medico su cose come l'endometriosi, non possono rimanere incinte, e simili. Esperienze diverse.","Star wars geek, horror fanatic, leftist neet, straight lgbt+ ally",it
it_906,@USER @USER @USER @USER @USER i diritti di trans così come il femminismo sono temi trasversali in cui puoi trovare liberali (quindi destra) molto più aperti rispetto a persone posizionate a sinistra. Se certe istanze vengono spesso minimizzate o peggio ridicolizzate a sinistra è plausibile che chi le ritenga,Web Dev,it
it_391,"Con l'assurdo e liberticida disegno di legge arcobaleno, una donna potrebbe contestare la presenza di un trans nella cella o nel bagno di un carcere, oppure nello spogliatoio di una palestra o di un luogo di lavoro? Forse rischierebbe di essere denunciata per discriminazione.",,it
it_1333,"Io sono una di quelle che difende il diritto di Lea T e dei trans ad esistere, che vorrebbe il decreto antiomofobia del centrodestra, se proprio, e non il ddl Zan che sdogana ben altro, ma noto che questo rispetto dell’altrui diritto ad esistere appartiene a me ma non a lei",Ha pubblicato quattro libri. Scrive per il quotidiano La Verità.,it
it_932,"tw: transfobia

basterebbe guardarsi un pochettino intorno per vedere che le donne trans vengono associate continuamente alla prostituzione. Nella maggior parte dei casi gli insulti che subiscono sono a sfondo sessuale. Sono costantemente vittime di violenza, sessuale e non
2/9","#𝐇𝐀𝐍𝐒𝐎𝐋𝐎: you know, sometimes i amaze even myself | she/her • infp • no terf • SOCIAL.cjnesca",it
it_804,"L'italia è l'unico paese in Europa che

- NON ha una legge contro la trans omofobia
- se non hai il #greenpass non puoi manco uscire di casa.

Ma che si autodefinisce un paese progredito e liberale, quando invece è solo una cloaca maxima","Il rispetto per il prossimo qualunque sia il suo sesso , provenienza o religione non è legge,  è civiltà #facciamorete, Ex PD in cerca di un partito di sinistra",it
it_1148,"@USER Guardando la sezione commenti:

Misoginia: check.
Transfobia: ""SEMBRA UN TRANS HAHAHAHA"" check.
Pure la gente che mette ""Donna"" tra virgolette come se la bellezza convenzionale sia l'unico fattore determinante per identificarne una.

E niente, fate tutti un po' cagà il cazzo.",She/Her/Hers. 🏳️‍🌈🏳️‍⚧️ #Author of #Tiogair and #Elemental. #RPGdesigner. #host of #CharactersTell and #cohost of #CharactersHell. Check @USER!,it
it_1695,"TW // transfobia
Stavo guardando la vita in diretta e una ha detto ""ma lei è una donna o un trans?"" Ma che c4zzo di domanda è scusate cis o trans se si identifica come donna è donna stop",•Val•19•she/her•fan account•091018•,it
it_1701,"@USER Infatti. Mi spiace per la transfobia che si è beccato, nessuna persona trans dovrebbe mai sentirsi dare della malata o della persona anormale, però la relazione problematica se l'è abbastanza cercata","lgbT | artista fallito | incurabile innamorato | INFJ | eterofobo, cisfobo, razzista contro i bianchi eccetera eccetera",it
it_1781,"mi fa ridere come gli omofobi usino la parola ""froci"" per dare fastidio a chi supporta e a chi fa parte della lgbtq+. tesori, quello si faceva in seconda elementare, quanti anni avete?",Black Lives Matter.,it
it_263,"@USER @USER Ciao, sono femminista, considero le donne trans compagne di lotta ma ho dubbi su come è scritto l'art.1. Inoltre penso che dire terf a chiunque rifiuta i concetti di non binario, cis etc è uno sputo in faccia al femminismo. Io mi definisco donna ma rifiuto il termine cis.",Femminista incazzata,it
it_841,"@USER Innanzitutto l'italiano: checca e omofobia è un assioma tutto tuo, non mio!
Anche un ETERO può essere checca!
Su l'atteggiamento razzista e SMARGIASSO sono state scritte intere opere, spiegavo l'odio, ma non lo giustificavo!
L'offesa poi mi fa il solletico, STUDIA CAPRA!","Amo la Juventus.
Mi emoziona la storia di Gaetano Scirea.Ho visto Zidane: URL
Uomo e avvocato. Non uso ridicoli inglesismi.",it
it_984,"@USER @USER @USER In questo caso la transfobia non verrebbe individuata, perché un trans cambia genere e non sesso. La questione è realmente intricata.
La questione fondamentale per me sarebbe l'educazione alla diversità, che si dovrebbe fare a scuola. Quello credo sia il punto.","Espulso da una discarica per dissidi con gli altri rifiuti, si rifugia nelle fogne fra le proteste dei ratti.",it
it_1403,due e quaranta di notte e questo addome sudaticcio ha causato il decesso cerebrale di una forcia ovvero IO domani troverete la notizia al tgcom24 URL,she/her✨,it
it_1034,@USER Come tutte le terf continua a insistere che le donne trans non sono donne ma maschi e che i diritti delle donne non riguardano loro. Spoiler: le donne trans sono sia donne che maschi. Ma essere maschio biologicamente riguarda loro solo quando vanno dal dottore quindi +++,-Live and let die- as a style of life,it
it_853,"Una donna etero va bene se marcia al Gay Pride, ma se obietta che una sportiva trans conta su prestazioni fisiche superiori si becca subito della transfobica. Ogni cosa si riduce sempre a erodere qualche diritto delle donne. Cosi, però, alleanza donne/gay è a rischio. 
#26giugno","Giornalista a volte scrittrice con scarsa vista dalla nascita e pessima reputazione dal 1992, impossibile peggiorarla.",it
it_1610,"proprio bello come la frazione trans-escludente della comunità lgbt+ dimentichi (o meglio, faccia finta di dimenticare) che senza le donne trans che diedero inizio ai moti di stonewall adesso probabilmente non staremmo qua a parlare di ddl zan","“from then on, he could never move his eyes away again.”
💎",it
it_474,"Ripetiamolo insieme non potete dire frocio se non siete lgbtq+ come i non neri non possono dire la n word 
Are u that stupid?",+𝐺𝑖𝑟𝑙 𝑦𝑜𝑢 𝑘𝑛𝑜𝑤 𝑦𝑜𝑢’𝑟𝑒 𝑙𝑜𝑠𝑡 𝐿𝑜𝑠𝑡 𝑖𝑛 𝑡ℎ𝑒 𝑡ℎ𝑟𝑖𝑙𝑙 𝑜𝑓 𝑖𝑡 𝑎𝑙𝑙+ she/her,it
it_1691,"NON È DIDATTICA QUESTA. DICONO CHE SONO UN ""OMOFOBO"". IO TUTTA QUESTA ""FOBIA"" NON LA VEDO. I TRANS BALLANO ANCHE IN TV E IN ITALIA GLI OMOSESSUALI SONO PROTETTI. HANNO PIÙ BISOGNO DI LEGGI LE DONNE PIUTTOSTO CHE I GAY"" – LE BORDATE CONTRO IL POLITICALLY CORRECT",,it
it_1176,"Le persone trans fanno parte della nostra comunità, i loro diritti sono i nostri diritti e non abbiamo nessuna intenzione di tradirli o abbandonarli. O ci tutelate tutti o non ci tutelate affatto! #DdlZan","Italo cubano che ama Dante, il socialismo e la filosofia teoretica, Renato Zero e Vasco Rossi, ma soprattutto amo troppo la vita per viverla coerentemente. ☀️",it
it_24,"@USER Mondo lgbt negli anni 80, quasi tutto il cast è composto da donne trans nere e parla appunto di donne trans nere e la ball scene che diede vita al mondo drag come lo si conosce oggi",homophobia is gay ||-// she-her ♓️,it
it_998,comunque buon mese del pride a tutti noi froci,"💜

she/her",it
it_631,"Buongiorno, specialmente ai miei amici froci, lesbiche, trans, non-binary, e queer. 🏳️‍🌈🏳️‍⚧❤️
#DDLZan","I'm just along for the ride, but still calling shotgun. Proud Red Sea pedestrian. I support ambitious black women. All opinions are my own. #BlackLivesMatter",it
it_1324,a me non importa dei forci.....io voglio solo lei pick me choose me.. URL,"!! 20 anni vecchiə !! ENFP she/they



@USER's fida",it
it_308,"Subiamo omofobia on daily basis ma facciamo parte della comunità solo perché trans LMAO
Con che coraggio dite ste cose, ma vergognatevi","stanco e probabilmente arrabbiato 🔥 INFJ, plant based🌱 ho un negozietto su Etsy, se vi andasse di dare un'occhiata lo trovate nel link in bio!",it
it_870,"@USER è una storpiatura utilizzata in contesti negativi per i queer, un po' come la parola frocio
si, ha origini amichevoli, ma a forza di essere usata per schernire è diventata un'offess",,it
it_99,"@USER tw: transfobia 
oltre naturalmente al misgendering, si, le donne trans sono più al sicuro degli uomini, e ma poi noi andiamo ad importunare gli uomini cishet, che mai starebbero con una donna trans
vorrei sapere che ci feticizza/ammazza però URL",🇮🇹🏳️‍🌈🏳️‍⚧️/trans woman/she-her/sometimes pasticcera/gioca a D&D/kittens-doggos lover/CritRole fan/why are japanese anime&games' intros full of spoilers 😔,it
